Total_Distance,Number_of_Stops,Actual_Duration_Minutes,Predicted_Duration_Minutes,Absolute_Error_Minutes
491.0,23,690,631.257353026588,58.74264697341198
127.0,22,180,247.6145916370682,67.6145916370682
29.0,16,55,109.40003052097805,54.40003052097805
78.0,4,190,87.0899359825428,102.9100640174572
71.0,22,113,189.53024244992645,76.53024244992645
24.0,1,38,12.796552818502938,25.20344718149706
382.0,16,450,475.5388745042107,25.538874504210696
39.0,0,59,22.260368963388636,36.739631036611364
1700.0,24,2145,1891.3514548292287,253.64854517077129
1498.0,5,1185,1566.0375677581637,381.03756775816373
689.0,19,750,812.2490495315873,62.249049531587275
63.0,0,80,47.15366147216366,32.84633852783634
127.0,15,150,204.95314992537737,54.953149925377375
118.0,20,245,226.09062360008016,18.909376399919836
2841.0,26,2920,3087.0090528634387,167.00905286343868
16.0,6,45,34.971247014404696,10.028752985595304
15.0,8,29,46.12300983940311,17.12300983940311
32.0,13,80,94.22821706527887,14.22821706527887
331.0,18,485,434.82961126926114,50.170388730738864
36.0,8,105,67.90464078458126,37.09535921541874
61.0,7,95,87.74066214145657,7.259337858543432
16.0,6,29,34.971247014404696,5.971247014404696
99.0,9,205,139.34402529321437,65.65597470678563
49.0,0,78,32.63257417537823,45.36742582462177
39.0,15,65,113.67774405986896,48.67774405986896
14.0,1,45,2.4243476065133436,42.575652393486656
46.0,10,80,90.46582934276823,10.465829342768231
28.0,0,47,10.850943230200087,36.14905676979991
63.0,6,140,83.72061151075579,56.27938848924421
103.0,16,155,186.15434908970104,31.154349089701043
77.0,14,145,146.99763219233074,1.997632192330741
20.0,0,32,2.553179060608411,29.44682093939159
25.0,11,45,74.77869007068877,29.778690070688768
1281.0,50,1665,1615.2128399474304,49.78716005256956
48.0,20,83,153.48518711615304,70.48518711615304
205.0,14,410,279.7618589057975,130.2381410942025
209.0,29,350,375.3281160870737,25.32811608707368
3435.0,60,3635,3910.330759340976,275.3307593409759
11.0,0,15,-6.781805630182223,21.781805630182223
44.0,4,45,51.824438261778184,6.824438261778184
20.0,6,32,39.12012909920054,7.12012909920054
1281.0,34,1590,1517.7009731778517,72.29902682214833
203.0,30,315,375.19928463297856,60.19928463297856
159.0,21,375,274.7111566423362,100.28884335766378
234.0,12,250,297.65227067436996,47.65227067436996
625.0,20,905,751.9614278479527,153.03857215204732
53.0,6,61,73.34840629876619,12.348406298766193
48.0,20,78,153.48518711615304,75.48518711615304
37.0,3,50,38.469402940286784,11.530597059713216
1878.0,31,2230,2118.6381493143344,111.36185068566556
82.0,11,130,133.90025977902945,3.9002597790294544
1404.0,28,1470,1608.7121472467315,138.71214724673155
180.0,26,350,326.96524595300775,23.034754046992248
53.0,22,87,170.86027306834518,83.86027306834518
18.0,0,28,0.47873801821049256,27.521261981789507
18.0,0,28,0.47873801821049256,27.521261981789507
30.0,9,48,67.7758093304862,19.775809330486197
490.0,9,465,544.8972490820075,79.89724908200753
102.0,20,132,209.49509526089685,77.49509526089685
273.0,38,465,496.56065450169524,31.56065450169524
2019.0,24,1975,2222.224801091697,247.22480109169692
89.0,12,155,147.25529510052087,7.744704899479132
102.0,17,135,191.21162024160077,56.21162024160077
106.0,5,150,122.22660224921236,27.773397750787638
2.0,0,5,-16.116790320972857,21.116790320972857
77.0,9,120,116.52517382683729,3.474826173162711
202.0,41,345,441.2014725158652,96.20147251586519
124.0,18,210,220.12496338107655,10.124963381076554
134.0,21,281,248.7806436123622,32.21935638763779
48.0,20,79,153.48518711615304,74.48518711615304
373.0,17,615,472.29838148651874,142.70161851348126
61.0,10,105,106.02413716075262,1.0241371607526162
