Total_Distance,Number_of_Stops,Actual_Duration_Minutes,basic_linear_regression_prediction,multiple_linear_regression_prediction,random_forest_prediction
491.0,23,690,589.7286387785603,631.257353026588,648.8976317344637
127.0,22,180,190.05060614730826,247.6145916370682,215.23604221295352
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
78.0,4,190,136.24779406233202,87.0899359825428,127.48538340735946
71.0,22,113,128.56167805019257,189.53024244992645,109.95345345818993
24.0,1,38,76.9548991115419,12.796552818502938,47.38429498580925
382.0,16,450,470.04483230381715,475.5388745042107,479.71360454338276
39.0,0,59,93.4251477089836,22.260368963388636,64.99727692800238
1700.0,24,2145,1917.2306757323613,1891.3514548292287,1941.7661615934855
1498.0,5,1185,1695.4313279534797,1566.0375677581637,1192.444642857143
689.0,19,750,807.1359202647907,812.2490495315873,803.6321472894491
63.0,0,80,119.77754546489032,47.15366147216366,84.49550161676021
127.0,15,150,190.05060614730826,204.95314992537737,187.36659303337078
118.0,20,245,180.16845698884322,226.09062360008016,224.24421925158018
2841.0,26,2920,3170.067585711093,3087.0090528634387,2958.189980319389
16.0,6,45,68.17076652623966,34.971247014404696,31.154459405425726
15.0,8,29,67.07274995307688,46.12300983940311,29.18614584123601
32.0,13,80,85.73903169684414,94.22821706527887,65.48807991888279
331.0,18,485,414.04598707251535,434.82961126926114,488.47574718410243
36.0,8,105,90.13109798949526,67.90464078458126,94.36762843357612
61.0,7,95,117.58151231856476,87.74066214145657,101.32182696901813
16.0,6,29,68.17076652623966,34.971247014404696,31.154459405425726
99.0,9,205,159.3061420987504,139.34402529321437,166.51188305548823
49.0,0,78,104.4053134406114,32.63257417537823,77.60840567048403
39.0,15,65,93.4251477089836,113.67774405986896,62.74767791385427
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
46.0,10,80,101.11126372112307,90.46582934276823,96.11791755921342
28.0,0,47,81.34696540419303,10.850943230200087,49.30812301074591
63.0,6,140,119.77754546489032,83.72061151075579,104.38373380812722
103.0,16,155,163.69820839140152,186.15434908970104,212.8188883185291
77.0,14,145,135.14977748916925,146.99763219233074,148.04428438328134
20.0,0,32,72.56283281889078,2.553179060608411,32.15140801110847
25.0,11,45,78.05291568470469,74.77869007068877,46.7571797635418
1281.0,50,1665,1457.1617315771564,1615.2128399474304,1719.9035455473186
48.0,20,83,103.30729686744863,153.48518711615304,80.04462077227714
205.0,14,410,275.6958988540051,279.7618589057975,395.8315744883367
209.0,29,350,280.0879651466562,375.3281160870737,385.09343609073346
3435.0,60,3635,3822.2894301697843,3910.330759340976,3884.124287518037
11.0,0,15,62.680683660425764,-6.781805630182223,24.980627641913003
44.0,4,45,98.9152305747975,51.824438261778184,63.562675220829476
20.0,6,32,72.56283281889078,39.12012909920054,41.42827883948653
1281.0,34,1590,1457.1617315771564,1517.7009731778517,1734.460209558309
203.0,30,315,273.49986570767953,375.19928463297856,396.0426482636216
159.0,21,375,225.1871364885172,274.7111566423362,300.2641477422124
234.0,12,250,307.5383794757257,297.65227067436996,346.25645053263565
625.0,20,905,736.8628595823727,751.9614278479527,736.7559683272689
53.0,6,61,108.79737973326252,73.34840629876619,89.9452868991142
48.0,20,78,103.30729686744863,153.48518711615304,80.04462077227714
37.0,3,50,91.22911456265805,38.469402940286784,57.99915464073869
1878.0,31,2230,2112.677625755336,2118.6381493143344,2205.356660184034
82.0,11,130,140.63986035498314,133.90025977902945,119.38935210335765
1404.0,28,1470,1592.2177700761783,1608.7121472467315,1583.6658332997865
180.0,26,350,248.2454845249356,326.96524595300775,300.5692558622744
53.0,22,87,108.79737973326252,170.86027306834518,88.61681865360451
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
30.0,9,48,83.54299855051858,67.7758093304862,54.60398869089518
490.0,9,465,588.6306222053975,544.8972490820075,484.4447218275283
102.0,20,132,162.60019181823873,209.49509526089685,152.4754568614346
273.0,38,465,350.36102582907415,496.56065450169524,460.7097310671354
2019.0,24,1975,2267.4979625712876,2222.224801091697,2215.983668124494
89.0,12,155,148.32597636712262,147.25529510052087,146.37220379049865
102.0,17,135,162.60019181823873,191.21162024160077,159.758532937199
106.0,5,150,166.99225811088985,122.22660224921236,145.14869946040372
2.0,0,5,52.798534501960745,-16.116790320972857,7.775071453667224
77.0,9,120,135.14977748916925,116.52517382683729,120.91172831166638
202.0,41,345,272.40184913451674,441.2014725158652,391.36455668043703
124.0,18,210,186.7565564278199,220.12496338107655,215.20479196437245
134.0,21,281,197.7367221594477,248.7806436123622,241.76311559373838
48.0,20,79,103.30729686744863,153.48518711615304,80.04462077227714
373.0,17,615,460.1626831453521,472.29838148651874,540.7782536532079
61.0,10,105,117.58151231856476,106.02413716075262,110.11407019266167
22.0,8,40,74.75886596521634,53.38355348779584,39.94246533728038
736.0,31,920,858.7426992034414,934.1323141051226,971.9857061743846
348.0,37,525,432.71226881628263,568.2577019185185,564.9257738380973
575.0,19,615,681.9620309242337,694.0059101149059,705.3947666761961
491.0,10,465,589.7286387785603,552.0289612763052,487.0732971395822
153.0,18,250,218.59903704954053,250.20435849584635,249.6904800383284
1157.0,3,920,1321.0076765049716,1200.1563866831211,1140.589759199134
6.0,0,14,57.19060079461187,-11.967908236177019,16.91509403205783
740.0,36,1240,863.1347654960923,968.7536545554118,1089.1944940157462
303.0,34,435,383.30152302395754,503.2993034452693,519.9666811551785
481.0,16,745,578.7484730469323,578.2237061029076,624.01369221546
141.0,12,225,205.42283817158716,201.19076220286675,221.69333549784918
46.0,17,80,101.11126372112307,133.12727105445904,79.11086403335091
33.0,15,59,86.83704827000693,107.45442093267519,57.15564133683907
20.0,9,50,72.56283281889078,57.4036041184966,43.16773006139877
473.0,40,810,569.9643404616302,716.1937420876844,843.9411120129871
77.0,9,138,135.14977748916925,116.52517382683729,120.91172831166638
897.0,29,975,1035.5233674826488,1088.9358346719578,1004.8657845148556
34.0,10,52,87.9350648431697,78.01918308838071,57.44483438665491
1.0,0,110,51.700517928797964,-17.154010842171814,93.54765720932022
20.0,5,50,72.56283281889078,33.02563742610185,44.23562781395819
46.0,6,65,101.11126372112307,66.08786265037348,61.28421075771318
81.0,21,132,139.54184378182038,193.80795598881735,136.12134758443807
966.0,30,1240,1111.2865110308808,1166.5985423077846,1214.2540361721612
19.0,3,50,71.464816245728,19.799433558705516,44.51882711159234
14.0,1,50,65.9747333799141,2.4243476065133436,41.37036348355659
88.0,12,145,147.22795979395983,146.2180745793219,142.3195702844758
46.0,17,80,101.11126372112307,133.12727105445904,79.11086403335091
29.0,8,46,82.44498197735581,60.64409713618855,50.87468027951604
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
28.0,3,65,81.34696540419303,29.13441824949615,52.774844863218725
57.0,19,92,113.18944602591364,156.72568013384497,91.41691100760372
244.0,8,265,318.5185452073535,283.6465091939648,321.55850908390204
1638.0,57,2245,1849.153648196269,2028.16200772715,2250.676245968084
47.0,9,95,102.20928029428585,85.4085581908685,95.00929168582137
768.0,19,1110,893.8792295446503,894.1894707063051,927.4593924968092
48.0,8,60,103.30729686744863,80.35128703896878,69.27764715438389
350.0,16,430,434.90830196260816,442.347817825844,454.3770079444214
587.0,10,660,695.138229802187,651.6021313114052,645.3064338256899
37.0,20,80,91.22911456265805,142.07576138296446,82.065038692823
39.0,15,60,93.4251477089836,113.67774405986896,62.74767791385427
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
3930.0,54,4485,4365.807633885361,4387.1879672958685,4556.920357142857
41.0,7,65,95.62118085530916,66.99625171747738,69.70558509155686
46.0,17,80,101.11126372112307,133.12727105445904,79.11086403335091
192.0,16,235,261.42168340288896,278.46697547640844,276.84877703228506
22.0,8,38,74.75886596521634,53.38355348779584,39.94246533728038
96.0,27,141,156.01209237926207,245.93321384539388,138.1343105596976
143.0,8,180,207.61887131791272,178.88723655286992,207.6201682176914
72.0,18,133,129.65969462335534,166.18949627873067,132.24713624050275
3051.0,38,3305,3400.651066075277,3377.9592623924045,3274.4727976190466
758.0,7,825,882.8990638130224,810.6833654171312,829.8000793650796
46.0,10,85,101.11126372112307,90.46582934276823,96.11791755921342
401.0,28,690,490.90714719390996,568.3799644841752,616.9526914317717
10.0,2,16,61.58266708726298,4.369957194816195,16.953636064631848
81.0,16,165,139.54184378182038,163.33549762332393,153.03051340803452
1123.0,14,1150,1283.6751130174373,1231.9302973664421,1208.6210371393668
654.0,6,690,768.7053402040933,696.7179395393408,703.4309732664292
93.0,22,205,152.71804265977374,212.34909391630356,195.57531027363325
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
63.0,0,85,119.77754546489032,47.15366147216366,84.49550161676021
37.0,20,80,91.22911456265805,142.07576138296446,82.065038692823
39.0,15,65,93.4251477089836,113.67774405986896,62.74767791385427
1895.0,25,2045,2131.3439074991034,2099.7039481361244,2181.9997985039563
159.0,22,285,225.1871364885172,280.8056483154349,293.8864155596011
2965.0,12,3235,3306.221640783278,3130.301514068728,3165.1480257936514
221.0,5,275,293.26416402460956,241.50696218709265,259.51865790565085
58.0,7,90,114.28746259907643,84.62900057785967,102.11856166291388
28.0,0,48,81.34696540419303,10.850943230200087,49.30812301074591
82.0,16,165,140.63986035498314,164.37271814452288,159.2552689921651
14.0,1,19,65.9747333799141,2.4243476065133436,41.37036348355659
34.0,0,56,87.9350648431697,17.074266357393846,52.76482418275054
122.0,21,145,184.56052328149434,236.3339973579747,209.31334461782902
619.0,14,655,730.274760143396,709.1711546821667,792.9586486070264
61.0,19,98,117.58151231856476,160.87456221864082,98.39179883052431
28.0,7,43,81.34696540419303,53.5123849418909,46.55077509232072
660.0,20,895,775.2934396430701,788.2641460899162,834.788108740201
394.0,12,540,483.2210311817705,463.6075540662035,461.5093398905927
67.0,8,70,124.16961175754145,100.058476941749,77.44612274264801
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
44.0,8,85,98.9152305747975,76.20240495417293,78.61268955283309
120.0,10,175,182.36449013516878,167.2201479114912,178.9521930408029
434.0,38,520,527.1416941082816,663.5531584147277,700.7309795830225
15.0,5,30,67.07274995307688,27.839534820107055,28.359265534233113
667.0,15,735,782.9795556552094,765.0522313728154,821.2805860631207
203.0,7,305,273.49986570767953,235.0259761517088,255.63633655270482
94.0,26,133,153.8160592329365,237.76428112989728,125.91430183576064
363.0,43,745,449.1825174137243,620.3829597750951,780.640817423317
25.0,2,37,78.05291568470469,19.92826501280058,48.04171490793838
81.0,8,135,139.54184378182038,114.57956423853443,140.59193427114118
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
503.0,19,580,602.9048376565136,619.3260325885808,634.6034811248953
384.0,58,745,472.24086545014273,733.5819658167535,719.7336030855109
1265.0,16,1415,1439.593466406552,1391.404594722892,1381.0378273624522
72.0,15,140,129.65969462335534,147.90602125943462,135.35605338755445
266.0,35,660,342.67490981693464,471.0166358340065,532.2575229417236
6.0,2,12,57.19060079461187,0.22107511002035807,15.603928818466994
41.0,4,85,95.62118085530916,48.7127766981813,63.07203556855566
82.0,16,170,140.63986035498314,164.37271814452288,159.2552689921651
49.0,0,78,104.4053134406114,32.63257417537823,77.60840567048403
76.0,1,125,134.05176091600646,66.73201992084883,118.81363024338656
33.0,6,60,86.83704827000693,52.60399587478702,67.6717119869291
44.0,15,68,98.9152305747975,118.86384666586375,73.8279325190323
13.0,2,35,64.87671680675132,7.48161875841307,29.90871378487425
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
858.0,29,1030,992.7007211293005,1048.4842343451983,1007.3187384618548
204.0,9,240,274.5978822808423,248.25218001910514,324.44235109055734
89.0,14,140,148.32597636712262,159.44427844671822,155.53615707993245
249.0,5,295,324.0086280731674,270.5491367806635,274.2544218677954
344.0,17,370,428.3202025236315,442.21898637174894,490.49105228633636
429.0,12,425,521.6516112424679,499.910272308167,513.2048730981911
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
230.0,27,320,303.1463131830746,384.92076368605444,395.3737415387272
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
43.0,6,65,97.81721400163472,62.9762010867766,79.55237533484232
48.0,8,60,103.30729686744863,80.35128703896878,69.27764715438389
32.0,11,62,85.73903169684414,82.0392337190815,60.53529683309427
10.0,0,21,61.58266708726298,-7.819026151381182,19.43578597575463
838.0,6,765,970.7403896660448,887.5665154399493,823.6002583180706
88.0,16,120,147.22795979395983,170.59604127171664,143.7743375338453
24.0,9,46,76.9548991115419,61.55248620329243,46.80104671931206
231.0,33,350,304.24432975623733,422.52493424584554,419.32705731919947
68.0,8,95,125.26762833070423,101.09569746294797,111.9515645131508
22.0,8,40,74.75886596521634,53.38355348779584,39.94246533728038
86.0,27,150,145.03192664763426,235.5610086334043,141.6066665088319
15.0,8,29,67.07274995307688,46.12300983940311,29.18614584123601
496.0,62,835,595.218721644374,874.1286308834317,932.4227146464646
59.0,22,100,115.3854791722392,177.08359619553895,99.13363505371393
82.0,12,110,140.63986035498314,139.99475145212813,121.54047884107148
1832.0,66,2345,2062.168863389848,2284.2332138976362,2304.749672619048
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
273.0,39,425,350.36102582907415,502.6551461747939,470.64103409743853
61.0,19,100,117.58151231856476,160.87456221864082,98.39179883052431
879.0,25,1155,1015.7590691657188,1045.8878985979818,1076.3089364133382
28.0,0,48,81.34696540419303,10.850943230200087,49.30812301074591
215.0,21,400,286.67606458563284,332.7955058294779,313.9687455223919
84.0,15,160,142.8358935013087,160.35266751382213,172.7087699052554
92.0,11,175,151.62002608661095,144.27246499101904,173.84479032101655
59.0,9,105,115.3854791722392,97.85520444525602,109.34803020226283
135.0,16,175,198.83473873261048,219.34540576806774,189.31024519013963
20.0,0,32,72.56283281889078,2.553179060608411,32.15140801110847
1292.0,29,1410,1469.239913881947,1498.6379405455468,1566.203690592448
417.0,19,560,508.47541236451445,530.1250677654704,573.5931414037957
77.0,15,170,135.14977748916925,153.09212386542941,142.06221730890834
14.0,1,20,65.9747333799141,2.4243476065133436,41.37036348355659
215.0,26,300,286.67606458563284,363.26796419497134,328.7577864275941
453.0,51,720,548.0040089983745,762.4887400677909,845.1215795246684
643.0,15,825,756.6271578993028,740.1589388640405,865.626514198699
1306.0,21,1505,1484.612145906226,1464.4030944575425,1522.9416965965377
33.0,5,46,86.83704827000693,46.509504201688316,52.98224875245503
90.0,18,225,149.4239929402854,184.85946566031194,190.43394137586216
341.0,38,560,425.0261528041432,567.0916499432245,566.7395956430178
212.0,22,345,283.3820148661446,335.7783359389797,325.627933198589
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
208.0,17,275,278.9899485734934,301.1569954886905,289.30447633064995
